,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
0,1,1,17.8,0.0,1,1.0879999999999983,135
1,1,2,17.7,0.0,1,1.1559999999999997,135
2,1,3,17.5,0.0,1,1.291999999999999,135
3,1,4,17.3,0.0,1,1.4279999999999984,135
4,1,5,17.1,0.0,1,1.563999999999998,135
5,1,6,17.0,0.0,1,1.631999999999999,135
6,1,7,17.1,0.0,1,1.563999999999998,135
7,1,8,17.1,0.0,1,1.563999999999998,135
8,1,9,17.3,0.0,1,1.4279999999999984,135
9,1,10,17.6,0.0,1,1.223999999999998,135
10,1,11,18.4,0.0,1,0.68,135
11,1,12,20.2,-0.5440000000000005,1,0.0,135
12,1,13,20.9,-1.02,1,0.0,135
13,1,14,22.900000000000002,-2.3800000000000003,1,0.0,135
14,1,15,20.9,-1.02,1,0.0,135
15,1,16,21.7,-1.5640000000000005,1,0.0,135
16,1,17,20.8,-0.9520000000000018,1,0.0,135
17,1,18,20.2,-0.5440000000000005,1,0.0,135
18,1,19,18.999999999999996,0.0,1,0.2719999999999991,135
19,1,20,18.4,0.0,1,0.68,135
20,1,21,18.1,0.0,1,0.8839999999999982,135
21,1,22,18.1,0.0,1,0.8839999999999982,135
22,1,23,17.6,0.0,1,1.223999999999998,135
23,1,24,17.3,0.0,1,1.4279999999999984,135
24,2,1,11.7,0.0,1,2.5840000000000005,121
25,2,2,10.7,0.0,1,3.2640000000000007,121
26,2,3,10.8,0.0,1,3.1959999999999997,121
27,2,4,10.4,0.0,1,3.468,121
28,2,5,10.4,0.0,1,3.468,121
29,2,6,10.6,0.0,1,3.3320000000000003,121
30,2,7,11.0,0.0,1,3.06,121
31,2,8,11.199999999999998,0.0,1,2.924000000000001,121
32,2,9,11.199999999999998,0.0,1,2.924000000000001,121
33,2,10,11.8,0.0,1,2.516,121
34,2,11,12.9,0.0,1,1.7679999999999998,121
35,2,12,13.5,0.0,1,1.36,121
36,2,13,14.3,0.0,1,0.8159999999999995,121
37,2,14,14.100000000000001,0.0,1,0.9520000000000001,121
38,2,15,14.9,0.0,1,0.4079999999999997,121
39,2,16,14.500000000000002,0.0,1,0.68,121
40,2,17,14.3,0.0,1,0.8159999999999995,121
41,2,18,13.8,0.0,1,1.1559999999999997,121
42,2,19,13.9,0.0,1,1.088,121
43,2,20,13.4,0.0,1,1.4279999999999995,121
44,2,21,13.2,0.0,1,1.5640000000000005,121
45,2,22,13.0,0.0,1,1.7,121
46,2,23,12.9,0.0,1,1.7679999999999998,121
47,2,24,12.000000000000002,0.0,1,2.38,121
48,3,1,9.2,0.0,1,4.284000000000001,62
49,3,2,8.6,0.0,1,4.692,62
50,3,3,8.0,0.0,1,5.1000000000000005,62
51,3,4,7.4,0.0,1,5.508,62
52,3,5,7.4,0.0,1,5.508,62
53,3,6,7.4,0.0,1,5.508,62
54,3,7,7.3,0.0,1,5.576,62
55,3,8,7.6,0.0,1,5.372000000000001,62
56,3,9,7.9,0.0,1,5.168,62
57,3,10,8.2,0.0,1,4.964,62
58,3,11,9.6,0.0,1,4.0120000000000005,62
59,3,12,11.0,0.0,1,3.06,62
60,3,13,12.5,0.0,1,2.04,62
61,3,14,12.9,0.0,1,1.7679999999999998,62
62,3,15,13.3,0.0,1,1.4959999999999996,62
63,3,16,13.8,0.0,1,1.1559999999999997,62
64,3,17,13.3,0.0,1,1.4959999999999996,62
65,3,18,12.800000000000002,0.0,1,1.836,62
66,3,19,12.3,0.0,1,2.176,62
67,3,20,11.8,0.0,1,2.516,62
68,3,21,11.3,0.0,1,2.8559999999999994,62
69,3,22,10.7,0.0,1,3.2640000000000007,62
70,3,23,10.6,0.0,1,3.3320000000000003,62
71,3,24,10.5,0.0,1,3.4,62
72,4,1,18.1,0.0,1,0.8839999999999982,47
73,4,2,17.6,0.0,1,1.223999999999998,47
74,4,3,17.0,0.0,1,1.631999999999999,47
75,4,4,16.4,0.0,1,2.04,47
76,4,5,17.0,0.0,1,1.631999999999999,47
77,4,6,17.6,0.0,1,1.223999999999998,47
78,4,7,18.2,0.0,1,0.8159999999999995,47
79,4,8,19.5,-0.068000000000001,1,0.0,47
80,4,9,20.8,-0.9520000000000018,1,0.0,47
81,4,10,22.1,-1.8360000000000016,1,0.0,47
82,4,11,23.400000000000002,-2.7200000000000006,1,0.0,47
83,4,12,24.800000000000004,-3.6720000000000015,1,0.0,47
84,4,13,26.200000000000003,-4.6240000000000006,1,0.0,47
