,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,tg,period_weight
0,1,1,15.06,0.0,1,0.0,15.327613497941975,7
1,1,2,15.14,0.0,1,0.0311858619277942,15.332680617303522,7
2,1,3,15.38,0.0,1,0.2165077390157319,15.338196669284056,7
3,1,4,15.539999999999997,0.0,1,0.365299404572063,15.344270490029,7
4,1,5,15.73,0.0,1,0.46499398738200687,15.35135597474488,7
5,1,6,16.14,0.0,1,0.4779932498686363,15.359659593404002,7
6,1,7,16.57,0.0,1,0.4507853760783356,15.368643706945203,7
7,1,8,17.62,0.0,1,0.24076244106588732,15.37805242129184,7
8,1,9,19.24,0.0,1,0.0,15.38770455091,7
9,1,10,22.16,0.0,1,0.0,15.397977378870056,7
10,1,11,24.72,0.0,1,0.0,15.40886435291799,7
11,1,12,25.97,-0.5461636821964114,1,0.0,15.420237519522454,7
12,1,13,26.9,-1.1156335584308006,1,0.0,15.431793926586868,7
13,1,14,26.88,-1.4163209318309893,1,0.0,15.44311673780434,7
14,1,15,27.67,-1.84896738525886,1,0.0,15.45410376658581,7
15,1,16,26.869999999999997,-1.8736087013518077,1,0.0,15.464283795129235,7
16,1,17,25.91,-1.790248145316406,1,0.0,15.473848495729278,7
17,1,18,24.72,-1.5938914503957404,1,0.0,15.483204918341626,7
18,1,19,24.199999999999996,-1.5012633419381882,1,0.0,15.492777277708617,7
19,1,20,23.5,-1.341956730628614,1,0.0,15.502824562368003,7
20,1,21,22.39,-1.0608163625444456,1,0.0,15.512616633315156,7
21,1,22,21.439999999999998,-0.7864319029143122,1,0.0,15.523253777056832,7
22,1,23,20.560000000000002,-0.5089753862210404,1,0.0,15.53444421540833,7
23,1,24,19.86,-0.2605662864474055,1,0.0,15.546307457877171,7
24,2,1,19.319999999999997,-0.04474198481938502,1,0.0,15.558335451691129,3
25,2,2,18.54,0.0,1,0.0,15.570440241472948,3
26,2,3,17.75,0.0,1,0.0,15.582945422460858,3
27,2,4,17.26,0.0,1,0.0,15.595546167753255,3
28,2,5,16.79,0.0,1,0.0,15.608251796293393,3
29,2,6,17.25,0.0,1,0.0,15.621023395410116,3
30,2,7,17.54,0.0,1,0.0,15.63354311896182,3
31,2,8,19.869999999999997,0.0,1,0.0,15.647440561384816,3
32,2,9,22.54,0.0,1,0.0,15.661783447156568,3
33,2,10,25.54,-0.9787904587925786,1,0.0,15.676180491699395,3
34,2,11,28.27,-1.9466116292309785,1,0.0,15.690801506555866,3
35,2,12,30.38,-2.777285454267696,1,0.0,15.705499610814968,3
36,2,13,32.22,-3.5213503794296543,1,0.0,15.720643588753923,3
37,2,14,33.49,-4.107795104173095,1,0.0,15.735609020445624,3
38,2,15,33.67,-4.398855101350326,1,0.0,15.750880402374298,3
39,2,16,29.98,-3.708957911946835,1,0.0,15.76684770779138,3
40,2,17,26.33,-2.8720750846090044,1,0.0,15.783215656166533,3
41,2,18,25.27,-2.52611686079211,1,0.0,15.799597874692768,3
42,2,19,23.54,-2.0040492157190863,1,0.0,15.815566495708252,3
43,2,20,22.39,-1.586632279362997,1,0.0,15.831786157722991,3
44,2,21,21.1,-1.1276223499394238,1,0.0,15.848108849186415,3
45,2,22,20.24,-0.7607084346397311,1,0.0,15.864475435167883,3
46,2,23,19.79,-0.4966185133804645,1,0.0,15.88043421887363,3
47,2,24,19.369999999999997,-0.25693034469512227,1,0.0,15.896555583846194,3
48,3,1,16.1,0.0,1,0.0,16.229726256017127,11
49,3,2,15.45,0.0,1,0.1343722146699399,16.23641802069902,11
50,3,3,15.13,0.0,1,0.4076781144545173,16.24357831368863,11
51,3,4,15.099999999999998,0.0,1,0.583040434321516,16.250975905480747,11
52,3,5,15.25,0.0,1,0.6833259128632967,16.25847094167202,11
53,3,6,15.340000000000002,0.0,1,0.7662311166151767,16.265832552786296,11
54,3,7,15.43,0.0,1,0.824542052588002,16.272797207032024,11
55,3,8,15.62,0.0,1,0.8324481105800567,16.279673306066417,11
56,3,9,15.900000000000002,0.0,1,0.7971953770140204,16.286663570427596,11
57,3,10,16.57,0.0,1,0.6474987971973777,16.294039709207766,11
58,3,11,17.53,0.0,1,0.3856651816667394,16.301561012273297,11
59,3,12,18.13,0.0,1,0.1897838007242303,16.308988076947497,11
60,3,13,18.729999999999997,0.0,1,0.0,16.316545391231642,11
61,3,14,19.38,0.0,1,0.0,16.32410024064896,11
62,3,15,18.88,0.0,1,0.0,16.33144643889328,11
63,3,16,18.76,0.0,1,0.0,16.338538620274225,11
64,3,17,18.21,0.0,1,0.0,16.345929918401264,11
