,s,TimeStep,Dry_Bulb_Temperature,cool_load,dt,heat_load,period_weight
0,1,1,17.881079621099015,-0.13031662796865923,1,1.1183484164181217,135
1,1,2,17.780556526769345,-0.13031662796865923,1,1.1882451924442559,135
2,1,3,17.57951033811,-0.13031662796865923,1,1.3280387444965203,135
3,1,4,17.37846414945066,-0.13031662796865923,1,1.4678322965487853,135
4,1,5,17.177417960791317,-0.13031662796865923,1,1.6076258486010504,135
5,1,6,17.076894866461647,-0.13031662796865923,1,1.6775226246271842,135
6,1,7,17.177417960791317,-0.13031662796865923,1,1.6076258486010504,135
7,1,8,17.177417960791317,-0.13031662796865923,1,1.6076258486010504,135
8,1,9,17.37846414945066,-0.13031662796865923,1,1.4678322965487853,135
9,1,10,17.680033432439675,-0.13031662796865923,1,1.2581419684703867,135
10,1,11,18.48421818707704,-0.13031662796865923,1,0.6989677602613271,135
11,1,12,20.29363388501112,-0.6659763637786656,1,0.0,135
12,1,13,20.99729554531882,-1.134678632612421,1,0.0,135
13,1,14,23.007757431912236,-2.4738279721374354,1,0.0,135
14,1,15,20.99729554531882,-1.134678632612421,1,0.0,135
15,1,16,21.801480299956186,-1.6703383684224264,1,0.0,135
16,1,17,20.896772450989147,-1.0677211656361707,1,0.0,135
17,1,18,20.29363388501112,-0.6659763637786656,1,0.0,135
18,1,19,19.08735675305507,-0.13031662796865923,1,0.27958710410452986,135
19,1,20,18.48421818707704,-0.13031662796865923,1,0.6989677602613271,135
20,1,21,18.182648904088033,-0.13031662796865923,1,0.9086580883397233,135
21,1,22,18.182648904088033,-0.13031662796865923,1,0.9086580883397233,135
22,1,23,17.680033432439675,-0.13031662796865923,1,1.2581419684703867,135
23,1,24,17.37846414945066,-0.13031662796865923,1,1.4678322965487853,135
24,2,1,11.749170866989079,-0.13031662796865923,1,2.6560774889930436,121
25,2,2,10.743939923692368,-0.13031662796865923,1,3.355045249254371,121
26,2,3,10.84446301802204,-0.13031662796865923,1,3.285148473228237,121
27,2,4,10.442370640703356,-0.13031662796865923,1,3.5647355773327676,121
28,2,5,10.442370640703356,-0.13031662796865923,1,3.5647355773327676,121
29,2,6,10.643416829362698,-0.13031662796865923,1,3.4249420252805027,121
30,2,7,11.045509206681382,-0.13031662796865923,1,3.1453549211759717,121
31,2,8,11.246555395340723,-0.13031662796865923,1,3.0055613691237073,121
32,2,9,11.246555395340723,-0.13031662796865923,1,3.0055613691237073,121
33,2,10,11.849693961318753,-0.13031662796865923,1,2.5861807129669105,121
34,2,11,12.955447998945132,-0.13031662796865923,1,1.8173161766794503,121
35,2,12,13.558586564923159,-0.13031662796865923,1,1.3979355205226542,121
36,2,13,14.362771319560528,-0.13031662796865923,1,0.8387613123135921,121
37,2,14,14.161725130901187,-0.13031662796865923,1,0.978554864365858,121
38,2,15,14.965909885538556,-0.13031662796865923,1,0.419380656156796,121
39,2,16,14.563817508219872,-0.13031662796865923,1,0.6989677602613271,121
40,2,17,14.362771319560528,-0.13031662796865923,1,0.8387613123135921,121
41,2,18,13.860155847912171,-0.13031662796865923,1,1.1882451924442559,121
42,2,19,13.960678942241845,-0.13031662796865923,1,1.1183484164181234,121
43,2,20,13.458063470593489,-0.13031662796865923,1,1.4678322965487864,121
44,2,21,13.257017281934147,-0.13031662796865923,1,1.6076258486010528,121
45,2,22,13.055971093274803,-0.13031662796865923,1,1.7474194006533177,121
46,2,23,12.955447998945132,-0.13031662796865923,1,1.8173161766794503,121
47,2,24,12.050740149978095,-0.13031662796865923,1,2.446387160914645,121
48,3,1,9.236093508747302,-0.13031662796865923,1,4.4034968896463615,62
49,3,2,8.632954942769276,-0.13031662796865923,1,4.822877545803157,62
50,3,3,8.029816376791251,-0.13031662796865923,1,5.242258201959953,62
51,3,4,7.426677810813225,-0.13031662796865923,1,5.661638858116749,62
52,3,5,7.426677810813225,-0.13031662796865923,1,5.661638858116749,62
53,3,6,7.426677810813225,-0.13031662796865923,1,5.661638858116749,62
54,3,7,7.326154716483553,-0.13031662796865923,1,5.731535634142882,62
55,3,8,7.627723999472566,-0.13031662796865923,1,5.521845306064486,62
56,3,9,7.92929328246158,-0.13031662796865923,1,5.312154977986086,62
57,3,10,8.230862565450591,-0.13031662796865923,1,5.102464649907689,62
58,3,11,9.638185886065987,-0.13031662796865923,1,4.12390978554183,62
59,3,12,11.045509206681382,-0.13031662796865923,1,3.1453549211759717,62
60,3,13,12.553355621626448,-0.13031662796865923,1,2.096903280783981,62
61,3,14,12.955447998945132,-0.13031662796865923,1,1.8173161766794503,62
62,3,15,13.357540376263817,-0.13031662796865923,1,1.537729072574919,62
63,3,16,13.860155847912171,-0.13031662796865923,1,1.1882451924442559,62
64,3,17,13.357540376263817,-0.13031662796865923,1,1.537729072574919,62
65,3,18,12.854924904615464,-0.13031662796865923,1,1.887212952705583,62
66,3,19,12.352309432967107,-0.13031662796865923,1,2.236696832836247,62
67,3,20,11.849693961318753,-0.13031662796865923,1,2.5861807129669105,62
68,3,21,11.347078489670396,-0.13031662796865923,1,2.935664593097573,62
69,3,22,10.743939923692368,-0.13031662796865923,1,3.355045249254371,62
70,3,23,10.643416829362698,-0.13031662796865923,1,3.4249420252805027,62
71,3,24,10.542893735033026,-0.13031662796865923,1,3.4948388013066354,62
72,4,1,18.182648904088033,-0.13031662796865923,1,0.9086580883397233,47
73,4,2,17.680033432439675,-0.13031662796865923,1,1.2581419684703867,47
